C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.0848323608549747,0.905268679541743,0.0178002564734587,0.947995465149691,0.677060619276058,0.151424287856072,0.6773917233256601,0.6216266092695251,0.6216290231914561,0.000177386381652,0.0041085392709328,0.6715745436597399,0.612489640715644,0.0019297485793896,0.8486560823167401,0.0004185549295529,0.0041525593786958,0.0149154009983942,0.277451144581801,0.0004188320813909,0.0015237438243738,0.0002942369991072
0.41305,0.23023,1.5574,0.11802,0.12862,1.0301,0.049408,0.034824,0.027894,0.34299,0.64539,0.038156999999999996,0.034824,42.046,0.033298,35.93,25.575,1.3037,0,35.249,14.272,40.819
0.166460077999819,0.845307274378001,0.0097428713170941,0.934651615926387,0.548353685128652,0.0974512743628186,0.531291825044167,0.604958456083604,0.604959714034506,0.0001488241676571,0.0012232568589759,0.671553686017836,0.476917076975576,0.0203849423324661,0.847991513584815,379000000.0,0.006372722731484,0.0016824976574791,0.283276524185406,1510000000.0,0.0009921580960303,0.0003697718767793
0.196571635879917,0.840075058330848,0.0098314825850777,0.912290993116128,0.564435237679895,0.2023988005997,0.552277959205525,0.611713484953778,0.611712477839116,0.0002853908669603,0.0009562131538315,0.671582641322366,0.495003168722274,0.0039278787432097,0.8481911712446291,3890000000.0,0.0058894102477616,0.0081217786439455,0.287795065881716,0.000106618750646,0.001073316222495,0.0001838632669994
0.0567161471717508,0.933954140045329,0.0264854087818759,0.962798274605743,0.704753597906672,0.217391304347826,0.70260720595321,0.628637287160124,0.628641231496562,0.000272208306655,0.0016022622308664,0.671598515459407,0.642714376249208,0.0300064719390865,0.848056238805431,0.0001158020729775,0.0067552739553491,0.0148224487733426,0.276357548871283,3520000000.0,0.000935347407505,0.0001699216926886
0.55878,0.05317,1.1475,0,-0.001973,1.1169,0.058105,-0.0017670000000000001,-0.004209,0.69512,0.090691,0.46847,0.007934,119.85,0.00821,107.09,71.81,0.84802,0.15331,10.345,5.0829,117.83
0.59172,0.26926,1.4571,0.14077,0.00191,1.0143,0.02056,0.000915,0.0007830000000000001,0.071217,1.9008,0.27958,0.000915,104.49,0.0070209999999999995,148.48,108.21,1.0662,0.007135,9.0639,3.373,103.02
0.0270580766091242,0.930352454496218,0.0507224626444223,0.926982837551266,0.48102921936328,0.106446776611694,0.46827988650356,0.6095118918000471,0.609514406376569,0.0003351145593399,0.0003184855520277,0.671578103622355,0.414322624677034,0.0550936166739951,0.8478761916404849,9720000000.0,0.0113168557363471,0.0290778265898262,0.275449739880538,3020000000.0,0.0005579621194444,0.0002460587058475
0.36265,0.26748,1.7844,0.26536,0.12705,1.1033,0.10475,0.086636,0.067076,0.93002,0.68319,0.22214,0.086636,93.645,0.08429600000000001,90.87899999999999,39.579,1.18,0.038162,7.1149,9.2221,84.87899999999999
0.58965,-0.14211,0.759,-0.044556,-0.042472,0.82845,-0.15821,-0.17919000000000002,-0.18799000000000002,-1.6753,-0.25722,1.5814,-0.17919000000000002,752.27,-0.20222,356.15,174.01,0.55842,0,2.004,2.0975,908.04
0.83336,0.46104,2.0906,-0.002505,0.067392,1.8345,0.050192,0.036736000000000005,0.02474,29.016,3.9674,0.38476,0.037918,87.228,0.034326,150.19,78.893,1.243,0,5.1195,4.6265,84.11200000000001
0.121202043716177,0.755519430923941,0.0063775152027606,0.945874818743742,0.583078935891845,0.122938530734633,0.534396916323144,0.615724862128151,0.6157266608051429,0.0003602076785175,0.0001823159573365,0.671598124911948,0.478525812899137,0.008013710839073,0.847935776017515,7870000000.0,0.0010537236835925,0.0029283070093463,0.279382306045739,8010000000.0,0.0060036724052225,8420000000.0
0.0350999183722829,0.877058900671853,0.0327019260470326,0.933446678188504,0.536851286524204,0.0989505247376312,0.524974570373146,0.594889033474441,0.594891826056876,5920000000.0,0.0001210396397255,0.671578499121587,0.471993370058012,0.0204530311597594,0.847839911636781,0.0001671483789754,0.0074495019575863,0.0245562311054328,0.275675375984765,8790000000.0,0.0008481024215555,0.0002290925289576
0.70634,0.18448,1.2612,0,0.079686,6.4233,0.014416,0.012406,0.009969,17.213,1.6896,0.096397,0.012444,40.607,0.012001000000000001,44.879,31.906,0.93796,0,28.135,11.44,40.137
0.54224,0.16294,1.3566,0,0.32274,2.2336,0.15305,0.14449,0.14449,39.003,0.42864,0.24225,0.14651,84.324,0.14393,94.887,79.112,1.1454,0.16344,23.139,4.6137,74.666
0.083925386220032,0.877909823037013,0.0172941738091301,0.947775194757025,0.589402529437418,0.110944527736132,0.5599336152898979,0.631449685829639,0.63145188025195,0.0004143255576656,0.0002065238852816,0.6715771732601931,0.516404231462975,0.0118009892515345,0.848026511318608,8060000000.0,0.0077244606497393,0.009993299953711,0.277411087873224,3730000000.0,0.0008176681241313,0.0002650080524259
0.124255524987151,0.757803023695035,0.0066258763623202,0.943896432009527,0.587712603576101,0.100449775112444,0.605385727287328,0.607723946549031,0.60772712203981,6110000000.0,7940000000.0,0.6715497813110021,0.543947740457271,0.0022115114228306,0.848075143463651,0.0001861621950676,0.0046187936827813,0.0055765096626645,0.279581678801557,0.0002747630168979,0.0013695433840909,0.0001137886806892
0.052381,0.67403,13.868,0.74013,0.40159,1.1961,0.17187,0.15657000000000001,0.12599000000000002,1.9139,2.4637,0.017491999999999997,0.15657000000000001,8.9162,0.16000999999999999,102.06,50.261,6.9185,0,7.046,7.2621,7.4543
0.20906,0.38629,2.8478,0.60138,0.50722,1.1745,0.50918,0.46173000000000003,0.37351,1.9065,0.95462,0.001939,0.46173000000000003,81.582,0.16233,127.86,80.913,2.1719,0,7.7744,4.511,69.462
0.79912,0.099588,1.1275,0,0.062287,2.976,0.6610199999999999,0.02093,0.02093,0,0.83531,0.25408000000000003,0.047764,480.09,0.0,99.072,71.56,0.84033,0,13.267,5.1006,95.81200000000001
0.52088,-0.13884,0.63976,0.098473,0.039905,1.0397,0.053564999999999995,0.025657999999999997,0.019396,0.33919,-0.18427,0.33264,0.025657999999999997,94.037,0.032624,56.81,51.983999999999995,0.5864,0.30699,75.631,7.0214,90.449
0.17392750249418,0.836964265595168,0.0092629976193522,0.939443240320485,0.564707806367205,0.203898050974513,0.549333476096151,0.598968448977768,0.598970870148028,2710000000.0,0.0036039552728271,0.671599095820923,0.503924340662019,0.0048593768352899,0.848041310360327,0.0001101339242168,0.009942062275582,0.0065702874781499,0.28419541066899,0.0001322225366435,0.0006350623395858,0.0001955884013799
0.170329836442241,0.845721200144691,0.0097809367209462,0.937165266766065,0.544265154819014,0.476761619190405,0.529953423630815,0.5964415587635451,0.5964412862681789,4110000000.0,0.0360577086742301,0.671555649627497,0.479403305221079,0.0030311602988603,0.848068143916893,448000000.0,0.0034241750171849,0.0071161478601649,0.283739913337864,0.0006020711169995,0.0018463473770708,5740000000.0
0.39605,0.14042,1.5813,0.2069,0.2495,1.2908,0.27145,0.21111999999999997,0.17507,2.8836,0.22721,0.32495,0.21111999999999997,96.306,0.22339,105.62,68.417,1.0827,0.27587,9.8114,5.335,74.607
0.27516,0.12439,1.5591,0.029104,0.028128,1.0603,0.15107,0.064527,0.049214,0.7998,0.19045,0.55276,0.064527,197.53,0.07543,261.4,70.258,0.53306,0.073835,1.9096,5.1951,186.29
0.17293,0.11621,1.672,0.57344,0.37907,0.91474,0.42695,0.39909,0.32156,3.6699,0.16348,0.16658,0.39909,60.788,0.4012,102.64,56.75899999999999,0.98154,0,7.9547,6.4307,66.454
0.185294917918796,0.786174074669216,0.0075974801950695,0.936968423277745,0.566561273440907,0.205397301349325,0.5587558220461479,0.606055957566833,0.606055146369939,0.0001355259708579,0.0003283200227554,0.671572840952377,0.500170623507044,0.0077544684442821,0.8481679727468,850000000.0,0.006491416079959999,0.0040593297208813,0.285821968684281,9990000000.0,0.0009738975175758,0.0001172915529518
0.0660882183994921,0.807553707777928,0.0128798350083151,0.946391284873056,0.576591801133886,0.0629685157421289,0.570747898709781,0.61801501850854,0.618018420559535,0.0001865216646705,0.000143734572174,0.6715990064147129,0.530492858187491,0.0070034570031945,0.848294552785664,0.0001939474802689,0.0175623460295367,0.0099908045919646,0.276692944168457,6760000000.0,0.000359124709606,0.0002652196558749
0.0419929255978474,0.841352426404003,0.0195250560840684,0.950453112691354,0.542847797645007,0.0839580209895053,0.572139836179667,0.603478024318411,0.6034823217400079,9330000000.0,9230000000.0,0.6715890721285899,0.534100326622142,0.0008822632849484,0.848025852537737,0.0004590149764573,0.0085766618136172,0.0191494060415203,0.275880625181488,0.001212167301252,0.0007365099976667,0.0002372010856588
0.65114,0.22233,1.3559,-0.069992,0.2609,2.9155,0.089487,0.089487,0.089487,0,1.4537,0.21325,0.20039,96.6,0.0,102.1,52.824,0.72589,0.054797,7.4078,6.9098,78.212
0.085134685733289,0.797943697265621,0.0116779666834113,0.952941013202686,0.619930222416049,0.0914542728635682,0.610043364205793,0.6147860754508441,0.6147897778866801,9860000000.0,0.0002534267456752,0.67157000764203,0.5647638083166769,0.0044274323983937,0.848022629217045,4230000000.0,0.0080515077897846,0.0099365304739814,0.277464077992267,0.0001492280362985,0.0007852048735454,0.0001474697401333
0.11149741512229,0.81585873716185,0.0108954418238945,0.931214740175938,0.532108591365024,0.0974512743628186,0.536002998019166,0.606950569219401,0.6069487885383189,0.0001468583472607,0.0001399520834326,0.6715673971030861,0.49061570711256297,0.0143749537516868,0.8481411274262901,5640000000.0,0.0091154783811593,0.0052739470509191,0.278792796150519,3480000000.0,0.0006939019812727,0.00023601526949400001
0.127369471233788,0.841667099098789,0.0117796824346882,0.945238463745223,0.63241386829481,0.173913043478261,0.629102200331924,0.6129137094424929,0.612916012049756,9520000000.0,0.0002950341218309,0.671619151737615,0.585287378735436,0.0104721103248288,0.8485209145986591,0.0001388271844833,0.0081539768676056,0.0072590073201436,0.279790877903452,7130000000.0,0.0007750601077374,0.0002075993016135
0.34961,0.58896,2.6846,0.36302,0.15024,1.0573,0.063468,0.055873,0.043664,0.59093,9.5876,0.092269,0.055873,50.177,0.055889999999999995,113.19,112.25,2.6646,0,384.9,3.2518,47.457
0.106932309459745,0.858843343288791,0.0147537761192633,0.937874194515465,0.574411251635412,0.217391304347826,0.571550939557792,0.6074275812639599,0.6074316435809111,0.0001149426749426,0.0004554116444672,0.671573588821191,0.5277628820747821,0.0213250382029748,0.8480411221372209,1920000000.0,0.0052916739604725,0.0062359090041385,0.278536699325125,5890000000.0,0.0011950534121919,0.0001297625924295
0.10875,0.28428,3.6142,0.43938,0.20773,1.1689,0.17077,0.13985999999999998,0.11252999999999999,1.6709,0.46836,0.034398000000000005,0.13985999999999998,31.237,0.14295,82.339,35.545,1.8632,0,7.8001,10.269,26.724
0.150920579254467,0.872471158989308,0.0157403565043479,0.921462067101917,0.489587876144788,0.0389805097451274,0.473098131591627,0.6088055981144169,0.6088081407918821,0.0004723750776065,0.0001414650789291,0.6717308138207629,0.42446253595280997,0.0092651731753446,0.84771795482796,0.0004849677314878,0.0167332004081685,0.0076276970181674,0.28167127887715,1220000000.0,0.0003773852880606,0.0006914024776654
0.24643,0.50462,3.0477,0,1.02,3.8014,0.2798,0.26833,0.26833,134.94,2.027,0.052824,0.27026,32.317,0.26921999999999996,64.348,26.035999999999998,1.4285,0,9.527,14.019,23.660999999999998
0.80959,-0.027511,0.95093,0,0.11608,1.3931,0.083327,0.083327,0.069999,3.7879,-0.058931,0.51107,0.083327,162,0.095682,113.2,90.38600000000001,0.79561,1.3073,15.996,4.0382,146.9
0.44599,0.041202,1.1387,0,0.12119,1.5281,0.11947,0.079304,0.062922,6.9122,0.062264,0.2842,0.089811,78.612,0.088447,76.585,52.528999999999996,0.79966,0.19392,15.173,6.9486,70.955
0.64518,0.024987,1.0387,0,0.14711,2.2488,0.07071000000000001,0.06541699999999999,0.05245,22.911,0.075756,0.28102,0.068009,112.6,0.069531,106.39,62.994,0.62434,0,8.4111,5.7942,104.72
0.115185778637724,0.96202711898457,0.0294719829267303,0.951286600227747,0.635902747492368,0.100449775112444,0.6167889073290861,0.61819502970023,0.618198590351547,7660000000.0,0.0019986670509675,0.6715761756897349,0.553746404718959,0.0735094828750698,0.8480237232638491,3220000000.0,478000000.0,0.0007779290244258,0.279010824486445,917000000.0,0.131610075781401,0.0004081902446681
0.052207,0.6097,12.679,0.2848,0.11897,1.1531,0.27224,0.18682,0.15074,1.8682,1.8034,-0.6888,0.18682,34.505,0.16201,95.26799999999999,25.916,10.361,0,5.2629,14.084,29.921999999999997
0.83745,0.087744,1.1991,-0.1226,0.1324,2.0204,0.088098,0.06552899999999999,0.055028,6.4001,0.18604,0.34915,0.076059,85.855,0.06739400000000001,71.259,22.525,0.5869,2.3972,7.4897,16.204,79.598
0.29398,0.068673,1.567,0.53287,0.32517,1.3607,0.44973,0.4076,0.35647,3.7559,0.08476,0.35525999999999996,0.4076,75.407,0.27602,63.215,49.696000000000005,1.323,0.28346,26.999,7.3446,55.417
0.163255434289688,0.718684028478404,0.0043550566144879,0.940229506215131,0.605702136938509,0.112443778110945,0.618823277477381,0.613070944187655,0.6130745614667261,0.0001160990398817,8320000000.0,0.671585511947991,0.5675912835762691,0.002818014826812,0.8489636271081931,6890000000.0,0.0067364879577485,0.003436736965166,0.282915919328886,0.0001339421939119,0.0009394053138283,0.0001403231719766
0.13952293134202,0.787894468145256,0.0077241568669052,0.942919640787495,0.577409507195813,0.289355322338831,0.577868194228813,0.6065714971705191,0.6065740353709339,0.0001596939980843,0.0019033483346836,0.6715770342735179,0.526544142738751,0.0033737347623986,0.84804336905055,4620000000.0,0.0057382683579757,0.0063800161449905,0.280691900975682,0.0003315117067579,0.0011017215667576,7980000000.0
0.167518215073918,0.782979099631326,0.0073260301839931,0.936400019206208,0.563944614042739,0.247376311844078,0.556293163445581,0.6076956494045239,0.607698294873088,0.0001747267422921,0.0007950791334469,0.6715631555257261,0.5076780578169939,0.0028004336826713,0.8480819547873041,3080000000.0,0.0060823936776579,0.004843497149673,0.283402716591195,0.0002675022417643,0.0010388240187475,8800000000.0
0.38227,0.19179,1.734,0.4349,0.096393,0.84041,0.14776,0.1147,0.089313,5.3102,0.35068,0.45487,0.1147,142.3,0.13510999999999998,190.03,74.69800000000001,0.71774,0.19584,3.1649,4.8863,113.48
0.16011125555522,0.812049211925238,0.0091818746275362,0.935903187981924,0.559692542520715,0.163418290854573,0.5476738583435939,0.606745466396301,0.606746998371265,0.0001438517984192,0.0003071380858034,0.671563845205303,0.499049383317896,0.0079122471023545,0.8480849545930579,3560000000.0,0.0094758279714965,0.0056694618877162,0.282578859380824,7740000000.0,0.0006675255901717,0.0001615368941286
0.159990325603894,0.709375631423644,0.0039675383228133,0.898524341588723,0.430058874836459,0.110944527736132,0.47641736709674,0.5994786040920179,0.599482552357342,0.0002717457606794,0.0001006142005218,0.6715774977797391,0.43679617803344206,0.0054944426503285,0.8480961891597042,3610000000.0,0.0035770247249345,0.0018746405119484,0.282563341352974,7700000000.0,0.0017672182037677,9680000000.0
0.10898,0.65843,9.5573,0,-0.078624,1.6651,0.18112999999999999,-0.047218,-0.047218,0,2.4881,-0.076408,-0.093872,27.903,0.0,108.48,24.186999999999998,4.5595,0,4.3301,15.091,16.866
0.56279,0.32809,1.583,0,0.077286,2.3576,0.057465999999999996,0.032781,0.027542,2.9437,3.0067,0.2025,0.047611,90.89,0.049407,118.85,57.575,0.87972,0,5.9569,6.3396,87.12899999999999
0.42186,0.03199,1.1109,-0.050274,-0.050274,0.91539,0.041211000000000005,-0.062791,-0.062791,?,0.04707,0.52579,-0.062791,120.34,-0.12339000000000001,138.99,14.503,0.16402,0.23814,2.9321,25.167,131.46
0.0111557880097953,0.871722205209696,0.0592447449461936,0.864952062250178,0.272405146096816,0.0614692653673163,0.515873440762353,0.615211084299083,0.615214978595829,0.0002459588225383,0.0003608494259316,0.671643208384207,0.48851947545459,0.0058320307743429,0.848210464113006,0.0006419052659088,0.0039544524949085,0.0544743707633436,0.275040337873196,0.0001306939524048,0.0015988150913536,0.0002433077061204
0.107113704386734,0.738304137018803,0.0050857875638453,0.946868956862267,0.596107719145225,0.095952023988006,0.5775469778896091,0.598535326712757,0.598538462647199,5350000000.0,0.0068001582593289,0.6715706623694301,0.522790425583776,0.0006923254300684,0.848000607113629,530000000.0,0.0124559703181238,0.0050131817484251,0.278547379338155,0.0008986164592982,0.000507238290404,0.0001169666512312
0.0459533815037639,0.835387890063794,0.0175050935878515,0.952142915256481,0.665994330571304,0.133433283358321,0.6589217838214039,0.631882862722203,0.6318842877527779,0.000240176997843,0.0001815594595882,0.6715180420297161,0.622970799005509,0.0053481361881423,0.8481637612548009,680000000.0,0.0057485152657578,0.0147045429308273,0.27600372259238,0.0001557245193128,0.001099692613596,0.0001762011561695
0.63484,0.057333,1.0951,0,0.015931,1.6007,0.031385,0.009953,0.006864,1.4577,0.16874,0.39445,0.015711000000000003,138.94,0.015399000000000001,149.11,36.092,0.27302,0.040049,3.2296,10.113,137.48
0.18136469450071,0.748630852241444,0.0058296229964961,0.932528567949146,0.540449193196686,0.118440779610195,0.5360565340757001,0.6027641149897671,0.6027688493636401,0.0001336757869554,0.0001217961374737,0.6715689718721,0.48466825915273204,0.0059337570601579,0.8481823365225859,2370000000.0,0.0078440079071971,0.0034361131247294,0.285223557892005,8600000000.0,0.0008054944051616,0.0001280971734688
0.0639114792756296,0.782680791464765,0.0099868643155559,0.944796323856324,0.582479284779765,0.15592203898051,0.5865945714438671,0.604642024181317,0.604642615200565,2710000000.0,0.0003290765205037,0.6715717236327149,0.550723931165602,0.0058649139496801,0.8481146114962159,744000000.0,0.0024362023251941,0.0047804892655776,0.276612255244823,0.0002510699611988,0.0025950310937072,690000000.0
